"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"LE1.3","Bottom",38.3398,-76.4849,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",8.76177432,9.704845079,0.94307076,10.76346782,0.294889351,"tss","TSS|Bottom|Annual"
"LE1.3","Surface",38.3398,-76.4849,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.234013986,5.772180516,-1.46183347,-20.20777776,0.014370577,"tss","TSS|Surface|Annual"
"LE1.4","Bottom",38.312,-76.42151,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.669987552,7.397688682,-0.27229887,-3.55018659,0.683733488,"tss","TSS|Bottom|Annual"
"LE1.4","Surface",38.312,-76.42151,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.634233154,5.447457854,-1.186775301,-17.88865831,0.030528339,"tss","TSS|Surface|Annual"
"LE2.2","Bottom",38.1576,-76.598,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",8.226031697,9.745006639,1.518974943,18.46546426,0.230560154,"tss","TSS|Bottom|Annual"
"LE2.2","Surface",38.1576,-76.598,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.448436026,6.377805392,-0.070630634,-1.095314173,0.927405318,"tss","TSS|Surface|Annual"
"LE2.3","Bottom",38.0215,-76.3477,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.222794981,8.964074518,-0.258720463,-2.805228387,0.802504526,"tss","TSS|Bottom|Annual"
"LE2.3","Surface",38.0215,-76.3477,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.485661923,6.397485986,0.911824064,16.62195149,0.014333173,"tss","TSS|Surface|Annual"
"MAT0016","Surface",38.56508,-77.19345,"MATTF","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.06349484,12.47575164,-4.587743199,-26.88630461,0.00794145,"tss","TSS|Surface|Annual"
"MAT0078","Surface",38.58852,-77.11864,"MATTF","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",2.247123077,6.051036257,3.80391318,169.279254,0.000652691,"tss","TSS|Surface|Annual"
"PIS0033","Surface",38.69842,-76.98673,"PISTF","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.981947134,8.896897583,2.914950448,48.7291242,0.040344409,"tss","TSS|Surface|Annual"
"RET1.1","Bottom",38.4909,-76.66429,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",20.33018142,20.26253361,-0.067647805,-0.332745701,0.968494906,"tss","TSS|Bottom|Annual"
"RET1.1","Surface",38.4909,-76.66429,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.92573586,15.7945997,-2.131136163,-11.88869556,2.22e-05,"tss","TSS|Surface|Annual"
"RET2.1","Bottom",38.4035,-77.2691,"POTOH1_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",37.75940848,57.60278988,19.84338141,52.55215112,0.009986181,"tss","TSS|Bottom|Annual"
"RET2.1","Surface",38.4035,-77.2691,"POTOH1_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.66496183,20.35302803,5.688066195,38.78677803,0.030267514,"tss","TSS|Surface|Annual"
"RET2.2","Bottom",38.3525,-77.2051,"POTOH1_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",45.35278442,55.36963194,10.01684752,22.08651056,0.290420217,"tss","TSS|Bottom|Annual"
"RET2.2","Surface",38.3525,-77.2051,"POTOH1_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",15.96123855,22.11371619,6.152477647,38.54636737,0.015380405,"tss","TSS|Surface|Annual"
"RET2.4","Bottom",38.3626,-76.99063,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",21.90795769,26.43133526,4.523377567,20.64718962,0.259074083,"tss","TSS|Bottom|Annual"
"RET2.4","Surface",38.3626,-76.99063,"POTMH_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.935872227,15.01717877,5.081306546,51.14102144,0.000509767,"tss","TSS|Surface|Annual"
"TF1.0","Surface",38.955573,-76.69411,"PAXTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.449918304,14.46013042,5.010212111,53.01857593,0.001885738,"tss","TSS|Surface|Annual"
"TF1.2","Surface",38.81428,-76.7508,"WBRTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",6.825786652,7.760922303,0.935135651,13.70004219,0.499143643,"tss","TSS|Surface|Annual"
"TF1.3","Surface",38.81092,-76.71227,"PAXTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.09869944,14.65358333,1.554883889,11.87052116,0.47179859,"tss","TSS|Surface|Annual"
"TF1.4","Surface",38.77302,-76.70927,"PAXTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.40785015,18.92514492,-6.482705236,-25.514576,0.008735407,"tss","TSS|Surface|Annual"
"TF1.5","Bottom",38.71012,-76.70146,"PAXTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",55.57996199,41.25503109,-14.32493091,-25.7735529,0.010354722,"tss","TSS|Bottom|Annual"
"TF1.5","Surface",38.71012,-76.70146,"PAXTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",38.76266761,33.73344797,-5.029219648,-12.97438994,0.15812154,"tss","TSS|Surface|Annual"
"TF1.6","Bottom",38.65845,-76.68382,"PAXOH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",58.5078519,44.9285849,-13.57926701,-23.20930707,0.058393848,"tss","TSS|Bottom|Annual"
"TF1.6","Surface",38.65845,-76.68382,"PAXOH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",41.47698457,38.20182831,-3.275156255,-7.896321994,0.407568571,"tss","TSS|Surface|Annual"
"TF1.7","Bottom",38.58211,-76.68101,"PAXOH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",34.74812051,42.20416765,7.45604714,21.45741131,0.117323277,"tss","TSS|Bottom|Annual"
"TF1.7","Surface",38.58211,-76.68101,"PAXOH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.98350837,29.02001236,3.036503986,11.68627401,0.282461404,"tss","TSS|Surface|Annual"
"TF2.1","Bottom",38.70664,-77.04876,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",29.20780645,31.07653645,1.868730003,6.398049804,0.624733759,"tss","TSS|Bottom|Annual"
"TF2.1","Surface",38.70664,-77.04876,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.42338354,15.32003111,2.896647565,23.31609223,0.165476595,"tss","TSS|Surface|Annual"
"TF2.2","Bottom",38.69067,-77.11111,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",29.19892829,26.69390733,-2.505020953,-8.579153758,0.568465887,"tss","TSS|Bottom|Annual"
"TF2.2","Surface",38.69067,-77.11111,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",15.25186008,14.96025694,-0.29160314,-1.911918534,0.881516144,"tss","TSS|Surface|Annual"
"TF2.3","Bottom",38.6082,-77.1739,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",37.60700802,41.59130337,3.984295354,10.59455555,0.504394665,"tss","TSS|Bottom|Annual"
"TF2.3","Surface",38.6082,-77.1739,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",16.93536059,15.5755347,-1.359825894,-8.029506586,0.493649846,"tss","TSS|Surface|Annual"
"TF2.4","Bottom",38.5301,-77.2654,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",35.05529496,38.25746093,3.20216597,9.134614254,0.552944209,"tss","TSS|Bottom|Annual"
"TF2.4","Surface",38.5301,-77.2654,"POTTF_MD","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",16.68206394,15.30502396,-1.377039976,-8.254613945,0.534910708,"tss","TSS|Surface|Annual"
"WT1.1","Bottom",39.43511,-76.24205,"BSHOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",24.1838531,14.82002531,-9.363827789,-38.71933785,0.000101942,"tss","TSS|Bottom|Annual"
"WT1.1","Surface",39.43511,-76.24205,"BSHOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",22.3142811,14.03970966,-8.274571439,-37.08195394,0.000454277,"tss","TSS|Surface|Annual"
"WT2.1","Bottom",39.37747,-76.33465,"GUNOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",18.64156283,12.3774361,-6.264126737,-33.60301276,0.007286314,"tss","TSS|Bottom|Annual"
"WT2.1","Surface",39.37747,-76.33465,"GUNOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",19.21183522,10.55624254,-8.655592675,-45.05344012,0.000174032,"tss","TSS|Surface|Annual"
"WT3.1","Bottom",39.30538,-76.40954,"MIDOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",11.4436151,10.7385569,-0.705058197,-6.161149169,0.679350604,"tss","TSS|Bottom|Annual"
"WT3.1","Surface",39.30538,-76.40954,"MIDOH","MD","Upper Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",10.09797883,7.526609607,-2.571369222,-25.464197,0.067575195,"tss","TSS|Surface|Annual"
"WT4.1","Bottom",39.27755,-76.44368,"BACOH","MD","Back_Patapsco","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.49946314,19.91782432,-5.581638823,-21.88924054,0.047598003,"tss","TSS|Bottom|Annual"
"WT4.1","Surface",39.27755,-76.44368,"BACOH","MD","Back_Patapsco","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.0616913,19.31867313,-5.743018174,-22.91552515,0.021415188,"tss","TSS|Surface|Annual"
"WT5.1","Bottom",39.21309,-76.52254,"PATMH","MD","Back_Patapsco","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.13277748,9.504932186,-2.627845297,-21.65905788,0.07679085,"tss","TSS|Bottom|Annual"
"WT5.1","Surface",39.21309,-76.52254,"PATMH","MD","Back_Patapsco","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",8.596855142,6.398932026,-2.197923116,-25.56659475,0.015833787,"tss","TSS|Surface|Annual"
"WT6.1","Bottom",39.07851,-76.51005,"MAGMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.320046139,7.084627411,0.764581272,12.09771661,0.378494939,"tss","TSS|Bottom|Annual"
"WT6.1","Surface",39.07851,-76.51005,"MAGMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",5.787467668,5.644621848,-0.14284582,-2.468192101,0.883281465,"tss","TSS|Surface|Annual"
"WT7.1","Bottom",39.00764,-76.5035,"SEVMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",10.21103301,8.786984668,-1.424048342,-13.94617313,0.346436396,"tss","TSS|Bottom|Annual"
"WT7.1","Surface",39.00764,-76.5035,"SEVMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.673466537,6.278442005,-0.395024532,-5.919330376,0.70525671,"tss","TSS|Surface|Annual"
"WT8.1","Bottom",38.9496,-76.5461,"SOUMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",9.18535865,9.935717844,0.750359194,8.169078881,0.649571145,"tss","TSS|Bottom|Annual"
"WT8.1","Surface",38.9496,-76.5461,"SOUMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.127683328,5.522114701,-1.605568627,-22.52581313,0.154575388,"tss","TSS|Surface|Annual"
"WT8.2","Bottom",38.88696,-76.5349,"RHDMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",10.69398218,10.72243778,0.028455601,0.266089848,0.983478977,"tss","TSS|Bottom|Annual"
"WT8.2","Surface",38.88696,-76.5349,"RHDMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",10.83362743,9.459737755,-1.373889673,-12.68171425,0.324309362,"tss","TSS|Surface|Annual"
"WT8.3","Bottom",38.8425,-76.5341,"WSTMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",12.88517397,13.63485527,0.749681291,5.818169726,0.666529465,"tss","TSS|Bottom|Annual"
"WT8.3","Surface",38.8425,-76.5341,"WSTMH","MD","Lower Western Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",12.270279,10.91015017,-1.360128839,-11.08474256,0.380247232,"tss","TSS|Surface|Annual"
"WXT0001","Surface",38.78539,-76.71343,"WBRTF","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.06869288,16.47452637,-0.594166507,-3.481031097,0.781688644,"tss","TSS|Surface|Annual"
"XFB1986","Surface",38.69786,-77.02317,"PISTF","MD","Potomac River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",16.28644378,17.95755592,1.671112145,10.26075531,0.509033836,"tss","TSS|Surface|Annual"
"XGG8251","Surface",38.97135,-76.248306,"CHSMH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",11.15933129,10.77522711,-0.384104187,-3.442000033,0.798091102,"tss","TSS|Surface|Annual"
"CB5.4","Bottom",37.80013,-76.17466,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.39757612,9.992485288,-3.405090835,-25.41572299,0.009515252,"tss","TSS|Bottom|Annual"
"CB5.4W","Bottom",37.81347,-76.29467,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",8.098288344,6.426640215,-1.671648129,-20.64199319,0.008800565,"tss","TSS|Bottom|Annual"
"CB5.5","Bottom",37.6918,-76.18967,"CB5MH_VA","VA","Chesapeake Bay Mainstem (CB5MHVA)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.20143833,8.430588686,-3.770849643,-30.90496007,0.004489253,"tss","TSS|Bottom|Annual"
"CB6.1","Bottom",37.58847,-76.16216,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.62648496,10.63801088,-1.988474079,-15.74843739,0.086966613,"tss","TSS|Bottom|Annual"
"CB6.2","Bottom",37.4868,-76.15633,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",15.4619906,11.60873613,-3.853254469,-24.92081757,0.00236894,"tss","TSS|Bottom|Annual"
"CB6.3","Bottom",37.41153,-76.15966,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.87831772,18.31934128,0.441023565,2.466806842,0.822790695,"tss","TSS|Bottom|Annual"
"CB6.4","Bottom",37.23653,-76.20799,"CB6PH","VA","Chesapeake Bay Mainstem (CB6PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",11.07561453,9.143203001,-1.932411533,-17.447443,0.010289672,"tss","TSS|Bottom|Annual"
"CB7.1","Bottom",37.68346,-75.98966,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",19.20533882,12.78442742,-6.420911396,-33.43295037,8.26e-05,"tss","TSS|Bottom|Annual"
"CB7.1N","Bottom",37.77513,-75.97466,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",23.26655324,14.49957471,-8.76697853,-37.68060717,0.000645155,"tss","TSS|Bottom|Annual"
"CB7.1S","Bottom",37.58124,-76.05799,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.4431732,14.21434419,0.771170995,5.736525032,0.671901348,"tss","TSS|Bottom|Annual"
"CB7.2","Bottom",37.41153,-76.07966,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",23.56765237,19.59649855,-3.971153824,-16.85001867,0.09582359,"tss","TSS|Bottom|Annual"
"CB7.2E","Bottom",37.41153,-76.02466,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.7251546,11.23827098,-2.486883625,-18.11916657,0.08009359,"tss","TSS|Bottom|Annual"
"CB7.3","Bottom",37.11681,-76.12521,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.24848597,11.48409275,-2.764393229,-19.40131207,0.057702079,"tss","TSS|Bottom|Annual"
"CB7.3E","Bottom",37.22875,-76.05383,"CB7PH","VA","Chesapeake Bay Mainstem (CB7PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",18.95302665,16.81881292,-2.134213731,-11.26054308,0.330349298,"tss","TSS|Bottom|Annual"
"CB7.4","Bottom",36.9957,-76.02048,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.57054655,10.31907647,-3.251470072,-23.95975771,0.015568801,"tss","TSS|Bottom|Annual"
"CB7.4N","Bottom",37.06237,-75.99937,"CB7PH","VA","Chesapeake Bay Mainstem (CB8PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",18.34578768,17.91131214,-0.434475547,-2.368257797,0.849136574,"tss","TSS|Bottom|Annual"
"CB8.1","Bottom",36.99542,-76.16772,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.31301778,10.17545928,-3.137558503,-23.56759793,0.002035135,"tss","TSS|Bottom|Annual"
"CB8.1E","Bottom",36.94737,-76.03493,"CB8PH","VA","Chesapeake Bay Mainstem (CB8PH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.79857937,12.40634394,-5.392235436,-30.29587543,0.000811943,"tss","TSS|Bottom|Annual"
"TF3.1E","Bottom",38.24469,-77.32508,"RPPTF","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.16460392,11.91687682,-2.2477271,-15.86861951,0.296520284,"tss","TSS|Bottom|Annual"
"TF3.1B","Bottom",38.24628,-77.23344,"RPPTF","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",21.92327298,15.60810413,-6.315168853,-28.80577576,0.001290284,"tss","TSS|Bottom|Annual"
"TF3.2","Bottom",38.17467,-77.18661,"RPPTF","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",41.49793102,30.99749871,-10.50043232,-25.30350805,0.01206823,"tss","TSS|Bottom|Annual"
"TF3.2A","Bottom",38.11295,-77.05482,"RPPTF","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",51.74466192,45.15266945,-6.591992463,-12.73946378,0.292915765,"tss","TSS|Bottom|Annual"
"TF3.3","Bottom",38.01847,-76.90928,"RPPOH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",47.54781862,42.41298545,-5.13483317,-10.79930335,0.399040594,"tss","TSS|Bottom|Annual"
"RET3.1","Bottom",37.9173,-76.8222,"RPPMH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",66.05686577,46.11294486,-19.9439209,-30.19204843,0.019169655,"tss","TSS|Bottom|Annual"
"RET3.2","Bottom",37.81158,-76.71195,"RPPMH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.27330952,20.81790919,-4.455400334,-17.62887575,0.222386984,"tss","TSS|Bottom|Annual"
"LE3.1","Bottom",37.75925,-76.61592,"RPPMH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",15.65451867,12.03487133,-3.619647346,-23.12206093,0.142393957,"tss","TSS|Bottom|Annual"
"LE3.2","Bottom",37.66914,-76.55047,"RPPMH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.24440517,10.19093436,-4.053470813,-28.45658182,0.089177154,"tss","TSS|Bottom|Annual"
"LE3.3","Bottom",37.68842,-76.47442,"CRRMH","VA","Rappahannock River","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",8.745698945,5.244697064,-3.501001881,-40.03112733,0.003861498,"tss","TSS|Bottom|Annual"
